DISTANCE_FROM_SOURCE,TRAVEL_TIME_HOURS,PERIOD,true_high90,prob_high90,pred_high90
4142.0,5.0,9.0,0,0.005,0
10815.0,15.0,22.0,0,0.12,0
9876.0,12.0,14.0,0,0.59,1
3552.0,6.0,16.0,0,0.52,1
7687.0,10.0,12.0,0,0.07,0
4744.0,6.0,50.0,0,0.075,0
184.0,1.0,15.0,0,0.34,0
1010.0,1.0,8.0,0,0.0,0
395.0,1.0,7.0,1,0.155,0
420.0,1.0,16.0,0,0.035,0
9395.0,13.0,46.0,0,0.46,0
1445.0,2.0,60.0,0,0.5,0
4843.0,6.0,15.0,0,0.065,0
173.0,0.0,17.0,0,0.805,1
16666.0,22.0,24.0,0,0.475,0
189.0,0.0,12.0,0,0.0,0
11674.0,16.0,54.0,0,0.03,0
154.0,1.0,20.0,0,0.565,1
6772.0,9.0,20.0,0,0.095,0
3801.0,5.0,30.0,0,0.145,0
6075.0,8.0,22.0,0,0.04,0
1148.0,1.0,18.0,0,0.01,0
9883.0,13.0,16.0,0,0.095,0
5575.0,7.0,18.0,0,0.035,0
7367.0,11.0,22.0,0,0.21,0
206.0,0.0,8.0,0,0.945,1
8226.0,12.0,18.0,0,0.065,0
1787.0,2.0,8.0,0,0.0,0
5897.0,7.0,12.0,0,0.01,0
7934.0,11.0,17.0,0,0.15,0
6331.0,10.0,33.0,0,0.12,0
1747.0,2.0,8.0,0,0.0,0
9110.0,18.0,29.0,0,0.205,0
10270.0,13.0,60.0,0,0.04,0
4750.0,7.0,22.0,0,0.115,0
8991.0,13.0,35.0,0,0.085,0
125.0,0.0,20.0,0,0.0,0
15278.0,22.0,30.0,1,0.345,0
6991.0,11.0,48.0,0,0.055,0
11072.0,17.0,12.0,0,0.0,0
248.0,0.0,6.0,0,0.075,0
73.0,0.0,21.0,0,0.47583333333333333,0
5618.0,7.0,55.0,0,0.025,0
969.0,1.0,16.0,0,0.025,0
12600.0,16.0,12.0,0,0.005,0
8060.0,11.0,14.0,0,0.04,0
3876.0,4.0,12.0,1,0.415,0
1097.0,1.0,20.0,0,0.0,0
10916.0,15.0,25.0,0,0.165,0
236.0,0.0,8.0,0,0.01,0
523.0,2.0,30.0,0,0.14,0
11464.0,18.0,36.0,0,0.005,0
902.0,1.0,8.0,0,0.005,0
9239.0,14.0,46.0,0,0.65,1
644.0,1.0,84.0,0,0.255,0
14299.0,20.0,16.0,0,0.185,0
5202.0,7.0,52.0,0,0.015,0
12920.0,19.0,48.0,0,0.12,0
8914.0,13.0,33.0,0,0.055,0
15314.0,20.0,18.0,0,0.085,0
157.0,0.0,10.0,0,0.255,0
3944.0,6.0,46.0,1,0.04,0
2324.0,2.0,10.0,0,0.05,0
645.0,2.0,33.0,0,0.465,0
154.0,0.0,29.0,1,0.915,1
2103.0,3.0,41.0,0,0.3,0
573.0,0.0,20.0,0,0.495,0
5530.0,9.0,9.0,0,0.08,0
1999.0,2.0,15.0,0,0.09,0
9199.0,12.0,30.0,0,0.355,0
10681.0,14.0,10.0,0,0.195,0
10766.0,16.0,150.0,0,0.16,0
269.0,1.0,4.0,0,0.165,0
6178.0,9.0,100.0,0,0.055,0
3881.0,4.0,10.0,0,0.405,0
936.0,3.0,28.0,0,0.18,0
159.0,0.0,11.0,0,0.405,0
3233.0,3.0,13.0,0,0.055,0
937.0,1.0,34.0,0,0.125,0
176.0,0.0,20.0,0,0.9025,1
1466.0,1.0,15.0,0,0.125,0
4057.0,6.0,55.0,0,0.025,0
8373.0,11.0,6.0,0,0.0,0
4853.0,7.0,18.0,0,0.025,0
3014.0,5.0,6.0,0,0.12,0
13024.0,21.0,45.0,0,0.155,0
113.0,1.0,25.0,0,0.03,0
1895.0,3.0,28.0,1,0.095,0
63.0,0.0,13.0,1,0.21,0
360.0,0.0,12.0,0,0.045,0
10694.0,14.0,15.0,0,0.03,0
4691.0,6.0,25.0,0,0.13,0
9251.0,15.0,120.0,0,0.565,1
812.0,1.0,24.0,0,0.07,0
10167.0,15.0,16.0,0,0.115,0
10036.0,14.0,22.0,0,0.085,0
826.0,1.0,15.0,0,0.03,0
162.0,0.0,40.0,1,0.81,1
14072.0,19.0,38.0,1,0.24,0
3269.0,4.0,15.0,0,0.11,0
5289.0,7.0,15.0,0,0.005,0
11234.0,16.0,22.0,0,0.1,0
3347.0,4.0,62.0,0,0.405,0
2949.0,5.0,4.5,1,0.085,0
7464.0,9.0,16.0,1,0.36,0
2909.0,3.0,18.0,0,0.135,0
262.0,0.0,20.0,0,0.905,1
495.0,2.0,20.0,0,0.135,0
95.0,0.0,35.0,0,0.4800000000000001,0
167.0,0.0,22.0,0,0.95,1
2709.0,3.0,30.0,0,0.25,0
2411.0,3.0,6.0,0,0.0,0
927.0,2.0,15.0,0,0.295,0
9022.0,13.0,16.0,0,0.005,0
1982.0,29.0,26.0,0,0.06,0
300.0,0.0,10.0,1,0.065,0
10658.0,14.0,17.0,0,0.075,0
904.0,1.0,15.0,0,0.0,0
3335.0,8.0,12.0,0,0.255,0
6182.0,7.0,48.0,0,0.44,0
4387.0,5.0,9.0,0,0.01,0
9200.0,12.0,21.0,0,0.08,0
145.0,0.0,8.0,0,0.34,0
6900.0,10.0,18.0,0,0.245,0
113.0,0.0,8.0,0,0.0,0
9644.0,16.0,21.0,0,0.115,0
5565.0,7.0,16.0,0,0.015,0
540.0,3.0,25.0,0,0.115,0
124.0,0.0,16.0,0,0.16,0
9538.0,13.0,56.0,0,0.045,0
9798.0,18.0,43.0,0,0.17,0
63.0,0.0,20.0,0,0.295,0
2554.0,4.0,25.0,0,0.46,0
10527.0,14.0,12.0,0,0.025,0
295.0,0.0,11.0,0,0.155,0
9864.0,14.0,15.0,0,0.07,0
10656.0,14.0,30.0,1,0.97,1
4629.0,5.0,19.0,1,0.62,1
13206.0,17.0,32.0,0,0.01,0
6947.0,9.0,16.0,0,0.085,0
14306.0,31.0,45.0,0,0.375,0
5408.0,8.0,45.0,0,0.015,0
391.0,0.0,4.0,0,0.025,0
234.0,0.0,8.0,0,0.01,0
201.0,0.0,5.0,0,0.245,0
1530.0,3.0,34.0,0,0.455,0
588.0,1.0,17.0,0,0.02,0
9701.0,13.0,6.0,0,0.06,0
144.0,0.0,7.0,1,0.365,0
212.0,0.0,10.0,0,0.435,0
5480.0,7.0,22.0,0,0.03,0
10266.0,15.0,84.0,1,0.015,0
931.0,1.0,38.0,1,0.1,0
6090.0,10.0,10.0,1,0.02,0
584.0,2.0,20.0,0,0.215,0
181.0,0.0,16.0,0,0.93,1
9417.0,11.0,26.0,0,0.375,0
3605.0,4.0,15.0,0,0.145,0
10517.0,17.0,15.0,1,0.465,0
13394.0,20.0,28.0,0,0.105,0
4943.0,9.0,55.0,0,0.045,0
3795.0,5.0,12.0,0,0.38,0
254.0,0.0,42.0,0,0.95,1
265.0,0.0,17.0,0,0.935,1
977.0,2.0,80.0,0,0.79,1
167.0,0.0,52.0,0,0.985,1
5862.0,7.0,18.0,0,0.065,0
593.0,0.0,12.0,0,0.41,0
265.0,0.0,8.0,0,0.025,0
208.0,0.0,6.0,0,0.965,1
5566.0,7.0,10.0,0,0.115,0
17897.0,24.0,25.0,0,0.02,0
253.0,1.0,3.0,0,0.225,0
7377.0,10.0,14.0,0,0.445,0
3695.0,6.0,36.0,0,0.165,0
2028.0,3.0,6.0,0,0.0,0
368.0,2.0,75.0,0,0.33,0
16920.0,26.0,58.0,1,0.33,0
17102.0,23.0,30.0,1,0.39,0
8418.0,11.0,42.0,0,0.31,0
12259.0,19.0,14.0,0,0.01,0
2054.0,7.0,16.0,0,0.085,0
5198.0,6.0,14.0,0,0.39,0
10977.0,14.0,14.0,0,0.02,0
7880.0,11.0,16.0,0,0.15,0
3172.0,4.0,11.0,0,0.03,0
11466.0,17.0,28.0,0,0.08,0
4188.0,5.0,7.0,0,0.06,0
785.0,1.0,26.0,0,0.01,0
148.0,1.0,24.0,0,0.145,0
219.0,0.0,25.0,0,0.89,1
5564.0,7.0,10.0,0,0.115,0
886.0,0.0,5.0,0,0.15,0
13970.0,19.0,20.0,0,0.15,0
101.0,0.0,40.0,0,0.21,0
525.0,1.0,28.0,0,0.015,0
9817.0,15.0,100.0,0,0.025,0
10946.0,15.0,17.0,0,0.01,0
17789.0,29.0,150.0,0,0.15,0
545.0,0.0,10.0,0,0.36,0
3839.0,5.0,11.0,1,0.395,0
290.0,0.0,20.0,1,0.215,0
9481.0,21.0,34.0,0,0.055,0
3128.0,4.0,20.0,0,0.28,0
8262.0,12.0,21.0,0,0.345,0
205.0,1.0,8.0,0,0.145,0
5733.0,7.0,13.0,0,0.245,0
4379.0,6.0,12.0,0,0.06,0
8620.0,10.0,20.0,0,0.085,0
85.0,0.0,21.0,1,0.21083333333333334,0
3550.0,2.0,15.0,0,0.335,0
2292.0,3.0,63.0,0,0.18,0
3073.0,4.0,5.0,0,0.025,0
10784.0,17.0,120.0,0,0.14,0
17026.0,25.0,55.0,0,0.395,0
3579.0,5.0,52.0,0,0.37,0
17205.0,23.0,70.0,0,0.19,0
15764.0,21.0,22.0,0,0.905,1
452.0,3.0,9.0,0,0.08,0
10009.0,13.0,11.0,0,0.335,0
157.0,0.0,8.0,0,0.315,0
10797.0,15.0,25.0,0,0.21,0
4442.0,4.0,13.0,0,0.345,0
12307.0,18.0,22.0,0,0.015,0
114.0,0.0,8.0,0,0.0,0
4835.0,5.0,20.0,0,0.25,0
6315.0,9.0,14.0,0,0.25,0
143.0,0.0,45.0,0,0.89,1
8324.0,10.0,10.0,1,0.02,0
268.0,0.0,13.0,0,0.735,1
77.0,0.0,15.0,0,0.8,1
5848.0,7.0,70.0,0,0.0,0
680.0,1.0,5.0,0,0.005,0
6455.0,9.0,44.0,0,0.02,0
3654.0,5.0,39.0,1,0.215,0
256.0,0.0,22.0,0,0.89,1
388.0,0.0,20.0,0,0.72,1
1328.0,1.0,12.0,0,0.055,0
12100.0,16.0,26.0,0,0.03,0
4608.0,5.0,9.0,0,0.34,0
2513.0,3.0,18.0,0,0.145,0
3951.0,4.0,18.0,0,0.575,1
4902.0,6.0,1.0,0,0.0,0
2669.0,2.0,26.0,0,0.275,0
4175.0,5.0,8.0,0,0.0,0
301.0,0.0,17.0,1,0.545,1
2616.0,4.0,29.0,0,0.69,1
350.0,1.0,30.0,1,0.0,0
379.0,1.0,23.0,0,0.01,0
4061.0,5.0,10.0,0,0.005,0
6540.0,9.0,26.0,0,0.195,0
1789.0,2.0,68.0,0,0.23,0
3252.0,6.0,7.0,0,0.19,0
6565.0,9.0,19.0,0,0.4,0
12934.0,19.0,70.0,0,0.06,0
10994.0,15.0,33.0,0,0.245,0
7077.0,9.0,7.0,0,0.015,0
3135.0,9.0,28.0,0,0.13,0
132.0,1.0,15.0,0,0.26,0
2222.0,22.0,45.0,0,0.205,0
235.0,1.0,10.0,0,0.0,0
156.0,0.0,12.0,1,0.41,0
3538.0,5.0,15.0,0,0.575,1
478.0,0.0,8.0,0,0.415,0
6456.0,8.0,21.0,0,0.31,0
3550.0,5.0,18.0,0,0.55,1
9386.0,12.0,1.0,0,0.08,0
10527.0,14.0,5.0,0,0.07,0
197.0,0.0,30.0,1,0.665,1
5481.0,8.0,48.0,0,0.0,0
8904.0,18.0,26.0,0,0.155,0
580.0,1.0,14.0,0,0.005,0
553.0,1.0,56.0,1,0.015,0
6706.0,9.0,16.0,0,0.01,0
10852.0,15.0,18.0,1,0.02,0
4125.0,5.0,10.0,0,0.005,0
8935.0,13.0,20.0,0,0.045,0
764.0,1.0,12.0,0,0.01,0
9329.0,13.0,9.0,0,0.23,0
12.0,0.0,16.0,0,0.355,0
14692.0,18.0,16.0,0,0.185,0
2024.0,2.0,40.0,0,0.155,0
3759.0,8.0,43.0,0,0.025,0
3546.0,1.0,54.0,0,0.34,0
12475.0,19.0,22.0,0,0.015,0
11158.0,15.0,15.0,1,0.02,0
2719.0,5.0,8.0,0,0.01,0
164.0,0.0,23.0,1,0.6708333333333333,1
5269.0,6.0,9.0,0,0.26,0
16408.0,20.0,18.0,0,0.34,0
2051.0,3.0,18.0,0,0.02,0
9351.0,12.0,36.0,0,0.175,0
2687.0,3.0,15.0,0,0.125,0
9242.0,11.0,2.0,0,0.01,0
51.0,1.0,9.0,0,0.36,0
2601.0,3.0,12.0,0,0.005,0
338.0,1.0,10.0,0,0.0,0
6310.0,11.0,26.0,0,0.225,0
776.0,1.0,8.0,0,0.005,0
6238.0,7.0,21.0,0,0.82,1
6930.0,10.0,12.0,0,0.3,0
3692.0,5.0,14.0,0,0.195,0
2127.0,2.0,12.0,0,0.0,0
102.0,0.0,11.0,0,0.105,0
851.0,2.0,5.0,0,0.0,0
